user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mclnvqr5bhj8trxh7b.sss,10,7,3,3,7,70,0,0,True,5,2025-07-02 17:04:44,1
mclnvqr5bhj8trxh7b.sss,11,6,3,3,6,65,0,0,True,2,2025-07-02 17:05:36,2
mclnvqr5bhj8trxh7b.sss,3,6,0,6,0,0,0,0,True,3,2025-07-02 17:06:09,3
mclnvqr5bhj8trxh7b.sss,5,6,6,0,12,50,0,0,True,1,2025-07-02 17:06:36,4
mclnvqr5bhj8trxh7b.sss,12,7,6,0,13,55,0,0,True,4,2025-07-02 17:07:17,5
mclnvqr5bhj8trxh7b.sss,6,7,0,6,1,10,0,0,True,6,2025-07-02 17:07:55,6
mclncsw68y86dyh3wu.p77,9,7,3,3,7,50,0,1,True,5,2025-07-02 17:03:31,1
mclncsw68y86dyh3wu.p77,2,6,3,3,6,50,0,1,True,2,2025-07-02 17:04:38,2
mclncsw68y86dyh3wu.p77,10,7,6,0,13,100,0,1,True,4,2025-07-02 17:05:27,3
mclncsw68y86dyh3wu.p77,1,6,0,6,0,0,0,1,True,3,2025-07-02 17:06:06,4
mclncsw68y86dyh3wu.p77,7,7,0,6,1,10,0,1,True,6,2025-07-02 17:08:20,5
mclncsw68y86dyh3wu.p77,12,6,6,0,12,100,0,1,True,1,2025-07-02 17:09:24,6
mclnrvzltrywxh6ry2.p77,2,6,6,0,12,90,0,0,True,1,2025-07-02 17:06:17,1
mclnrvzltrywxh6ry2.p77,9,7,0,6,1,10,0,0,True,6,2025-07-02 17:06:51,2
mclnrvzltrywxh6ry2.p77,3,7,6,0,13,80,0,0,True,4,2025-07-02 17:07:57,3
mclnrvzltrywxh6ry2.p77,1,6,3,3,6,30,0,0,True,2,2025-07-02 17:08:43,4
mclnrvzltrywxh6ry2.p77,5,6,0,6,0,0,0,0,True,3,2025-07-02 17:09:03,5
mclnrvzltrywxh6ry2.p77,6,7,3,3,7,40,0,0,True,5,2025-07-02 17:09:33,6
mclodkgijophefvlbd,3,7,6,0,13,55,1,0,True,4,2025-07-02 17:09:04,1
mclodkgijophefvlbd,8,7,3,3,7,29,1,0,True,5,2025-07-02 17:09:13,2
mclodkgijophefvlbd,6,6,3,3,6,19,1,0,True,2,2025-07-02 17:09:35,3
mclodkgijophefvlbd,1,7,0,6,1,9,1,0,True,6,2025-07-02 17:09:51,4
mclodkgijophefvlbd,12,6,6,0,12,29,1,0,True,1,2025-07-02 17:10:01,5
mclodkgijophefvlbd,7,6,0,6,0,0,1,0,True,3,2025-07-02 17:10:11,6
mclnxg12nslkx6s7x2.ass,7,6,0,6,0,100,0,0,True,3,2025-07-02 17:07:41,1
mclnxg12nslkx6s7x2.ass,11,7,3,3,7,27,0,0,True,5,2025-07-02 17:08:03,2
mclnxg12nslkx6s7x2.ass,1,7,6,0,13,-43,0,0,True,4,2025-07-02 17:08:46,3
mclnxg12nslkx6s7x2.ass,12,7,0,6,1,93,0,0,True,6,2025-07-02 17:09:36,4
mclnxg12nslkx6s7x2.ass,6,6,6,0,12,-11,0,0,True,1,2025-07-02 17:10:06,5
mclnxg12nslkx6s7x2.ass,2,6,3,3,6,26,0,0,True,2,2025-07-02 17:10:27,6
mclo5kvjtcbj13yygz.777,4,6,0,6,0,0,1,0,True,3,2025-07-02 17:05:16,1
mclo5kvjtcbj13yygz.777,1,7,0,6,1,10,1,0,True,6,2025-07-02 17:06:33,2
mclo5kvjtcbj13yygz.777,9,7,6,0,13,55,1,0,True,4,2025-07-02 17:07:47,3
mclo5kvjtcbj13yygz.777,12,6,3,3,6,50,1,0,True,2,2025-07-02 17:08:47,4
mclo5kvjtcbj13yygz.777,10,7,3,3,7,65,1,0,True,5,2025-07-02 17:09:44,5
mclo5kvjtcbj13yygz.777,5,6,6,0,12,50,1,0,True,1,2025-07-02 17:10:36,6
mclnupe9cnfgefllez6.ee,3,6,0,6,0,0,0,1,True,3,2025-07-02 17:06:56,1
mclnupe9cnfgefllez6.ee,4,6,6,0,12,50,0,1,True,1,2025-07-02 17:07:35,2
mclnupe9cnfgefllez6.ee,1,7,6,0,13,60,0,1,True,4,2025-07-02 17:08:43,3
mclnupe9cnfgefllez6.ee,10,7,0,6,1,15,0,1,True,6,2025-07-02 17:10:29,4
mclnupe9cnfgefllez6.ee,7,7,3,3,7,70,0,1,True,5,2025-07-02 17:11:20,5
mclnupe9cnfgefllez6.ee,6,6,3,3,6,50,0,1,True,2,2025-07-02 17:11:51,6
mcloe7cr6y10aoqd75.000,4,6,6,0,12,60,1,1,True,1,2025-07-02 17:10:35,1
mcloe7cr6y10aoqd75.000,3,6,3,3,6,80,1,1,True,2,2025-07-02 17:11:12,2
mcloe7cr6y10aoqd75.000,5,7,6,0,13,50,1,1,True,4,2025-07-02 17:11:28,3
mcloe7cr6y10aoqd75.000,8,7,3,3,7,65,1,1,True,5,2025-07-02 17:12:23,4
mcloe7cr6y10aoqd75.000,12,7,0,6,1,20,1,1,True,6,2025-07-02 17:12:54,5
mcloe7cr6y10aoqd75.000,10,6,0,6,0,0,1,1,True,3,2025-07-02 17:13:22,6
mcloaebpimji2fsu2s,11,6,3,3,6,37,0,1,True,2,2025-07-02 17:12:56,1
mcloaebpimji2fsu2s,2,7,6,0,13,99,0,1,True,4,2025-07-02 17:13:17,2
mcloaebpimji2fsu2s,8,7,3,3,7,40,0,1,True,5,2025-07-02 17:13:34,3
mcloaebpimji2fsu2s,12,7,0,6,1,11,0,1,True,6,2025-07-02 17:13:50,4
mcloaebpimji2fsu2s,10,6,6,0,12,94,0,1,True,1,2025-07-02 17:14:08,5
mcloaebpimji2fsu2s,4,6,0,6,0,0,0,1,True,3,2025-07-02 17:14:26,6
mclnbjss06tjhry4a3.i,10,7,6,0,13,54,0,0,True,4,2025-07-02 17:19:15,1
mclnbjss06tjhry4a3.i,12,6,0,6,0,0,0,0,True,3,2025-07-02 17:19:42,2
mclnbjss06tjhry4a3.i,1,7,3,3,7,55,0,0,True,5,2025-07-02 17:20:37,3
mclnbjss06tjhry4a3.i,3,7,0,6,1,100,0,0,True,6,2025-07-02 17:21:07,4
mclnbjss06tjhry4a3.i,4,6,3,3,6,50,0,0,True,2,2025-07-02 17:22:13,5
mclnbjss06tjhry4a3.i,7,6,6,0,12,50,0,0,True,1,2025-07-02 17:23:17,6
mclpg882lugv6xq36x.sss,1,7,0,6,1,100,1,1,True,6,2025-07-02 17:40:49,1
mclpg882lugv6xq36x.sss,4,7,6,0,13,75,1,1,True,4,2025-07-02 17:41:31,2
mclpg882lugv6xq36x.sss,11,6,0,6,0,0,1,1,True,3,2025-07-02 17:42:27,3
mclpg882lugv6xq36x.sss,3,6,3,3,6,42,1,1,True,2,2025-07-02 17:42:56,4
mclpg882lugv6xq36x.sss,7,7,3,3,7,69,1,1,True,5,2025-07-02 17:43:21,5
mclpg882lugv6xq36x.sss,5,6,6,0,12,50,1,1,True,1,2025-07-02 17:43:42,6
mclpud99swp1cryx8x.wee,3,7,0,6,1,80,1,1,True,6,2025-07-02 17:52:08,1
mclpud99swp1cryx8x.wee,8,6,6,0,12,50,1,1,True,1,2025-07-02 17:54:00,2
mclpud99swp1cryx8x.wee,5,7,6,0,13,60,1,1,True,4,2025-07-02 17:55:32,3
mclpud99swp1cryx8x.wee,1,6,3,3,6,50,1,1,True,2,2025-07-02 17:58:11,4
mclpud99swp1cryx8x.wee,11,7,3,3,7,65,1,1,True,5,2025-07-02 17:59:43,5
mclpud99swp1cryx8x.wee,9,6,0,6,0,0,1,1,True,3,2025-07-02 18:00:38,6
mclphsh869xrwnbby6.ass,3,6,3,3,6,65,0,0,True,2,2025-07-02 17:58:53,1
mclphsh869xrwnbby6.ass,11,6,0,6,0,10,0,0,True,3,2025-07-02 18:00:04,2
mclphsh869xrwnbby6.ass,2,7,0,6,1,5,0,0,True,6,2025-07-02 18:02:02,3
mclphsh869xrwnbby6.ass,6,7,6,0,13,60,0,0,True,4,2025-07-02 18:03:26,4
mclphsh869xrwnbby6.ass,4,6,6,0,12,50,0,0,True,1,2025-07-02 18:04:22,5
mclphsh869xrwnbby6.ass,12,7,3,3,7,60,0,0,True,5,2025-07-02 18:05:40,6
mclpy1vlpdfd13mxzw.sss,9,7,3,3,7,70,0,0,True,5,2025-07-02 18:11:27,1
mclpy1vlpdfd13mxzw.sss,4,6,0,6,0,0,0,0,True,3,2025-07-02 18:11:56,2
mclpy1vlpdfd13mxzw.sss,12,7,0,6,1,15,0,0,True,6,2025-07-02 18:12:31,3
mclpy1vlpdfd13mxzw.sss,8,7,6,0,13,55,0,0,True,4,2025-07-02 18:13:02,4
mclpy1vlpdfd13mxzw.sss,2,6,6,0,12,50,0,0,True,1,2025-07-02 18:13:22,5
mclpy1vlpdfd13mxzw.sss,11,6,3,3,6,33,0,0,True,2,2025-07-02 18:13:52,6
mcltqyjvrajhhop1ht.777,12,7,0,6,1,100,0,0,True,6,2025-07-02 19:48:59,1
mcltqyjvrajhhop1ht.777,11,6,0,6,0,0,0,0,True,3,2025-07-02 19:49:20,2
mcltqyjvrajhhop1ht.777,4,6,6,0,12,80,0,0,True,1,2025-07-02 19:49:43,3
mcltqyjvrajhhop1ht.777,3,7,3,3,7,88,0,0,True,5,2025-07-02 19:50:13,4
mcltqyjvrajhhop1ht.777,8,6,3,3,6,85,0,0,True,2,2025-07-02 19:50:37,5
mcltqyjvrajhhop1ht.777,6,7,6,0,13,78,0,0,True,4,2025-07-02 19:51:04,6
mcll4bmhw0znkuzj99.sss,11,7,3,3,7,5,1,1,False,20,2025-07-02 15:39:23,1
mcll4bmhw0znkuzj99.sss,6,6,6,0,12,40,1,1,False,24,2025-07-02 15:40:29,2
mcll4bmhw0znkuzj99.sss,9,7,0,6,1,3,1,1,False,14,2025-07-02 15:41:14,3
mcll4bmhw0znkuzj99.sss,3,6,3,3,6,20,1,1,False,18,2025-07-02 15:42:04,4
mcll4bmhw0znkuzj99.sss,5,7,6,0,13,70,1,1,False,26,2025-07-02 15:43:19,5
mcll4bmhw0znkuzj99.sss,7,6,0,6,0,0,1,1,False,12,2025-07-02 15:43:59,6
mcll6dvwzwl1v1q0ti.777,2,6,6,0,12,80,1,0,False,24,2025-07-02 15:40:51,1
mcll6dvwzwl1v1q0ti.777,11,7,0,6,1,-73,1,0,False,14,2025-07-02 15:41:34,2
mcll6dvwzwl1v1q0ti.777,12,6,3,3,6,-42,1,0,False,18,2025-07-02 15:42:21,3
mcll6dvwzwl1v1q0ti.777,7,7,3,3,7,-35,1,0,False,20,2025-07-02 15:43:10,4
mcll6dvwzwl1v1q0ti.777,6,7,6,0,13,87,1,0,False,26,2025-07-02 15:44:31,5
mcll6dvwzwl1v1q0ti.777,10,6,0,6,0,73,1,0,False,12,2025-07-02 15:45:09,6
mcll50bcy1zv872u86.lll,9,7,0,6,1,40,1,1,False,14,2025-07-02 15:39:54,1
mcll50bcy1zv872u86.lll,6,6,3,3,6,30,1,1,False,18,2025-07-02 15:41:10,2
mcll50bcy1zv872u86.lll,11,6,0,6,0,0,1,1,False,12,2025-07-02 15:41:53,3
mcll50bcy1zv872u86.lll,10,7,3,3,7,40,1,1,False,20,2025-07-02 15:42:58,4
mcll50bcy1zv872u86.lll,4,7,6,0,13,20,1,1,False,26,2025-07-02 15:44:04,5
mcll50bcy1zv872u86.lll,7,6,6,0,12,20,1,1,False,24,2025-07-02 15:45:15,6
mcll52ujpq0yf77ww4,9,7,3,3,7,70,1,1,False,20,2025-07-02 15:40:42,1
mcll52ujpq0yf77ww4,8,7,0,6,1,13,1,1,False,14,2025-07-02 15:41:36,2
mcll52ujpq0yf77ww4,5,6,0,6,0,-5,1,1,False,12,2025-07-02 15:42:19,3
mcll52ujpq0yf77ww4,10,6,3,3,6,39,1,1,False,18,2025-07-02 15:43:07,4
mcll52ujpq0yf77ww4,11,6,6,0,12,76,1,1,False,24,2025-07-02 15:44:10,5
mcll52ujpq0yf77ww4,7,7,6,0,13,24,1,1,False,26,2025-07-02 15:45:14,6
mcll4ctj75ys035ren.wee,8,6,0,6,0,10,0,0,False,12,2025-07-02 15:40:58,1
mcll4ctj75ys035ren.wee,10,7,0,6,1,7,0,0,False,14,2025-07-02 15:41:37,2
mcll4ctj75ys035ren.wee,2,6,6,0,12,18,0,0,False,24,2025-07-02 15:42:34,3
mcll4ctj75ys035ren.wee,6,7,6,0,13,10,0,0,False,26,2025-07-02 15:43:40,4
mcll4ctj75ys035ren.wee,3,6,3,3,6,7,0,0,False,18,2025-07-02 15:44:26,5
mcll4ctj75ys035ren.wee,9,7,3,3,7,16,0,0,False,20,2025-07-02 15:45:15,6
mcll4qx9fuj8krv92g.wee,8,6,0,6,0,50,1,1,False,12,2025-07-02 15:39:17,1
mcll4qx9fuj8krv92g.wee,5,6,3,3,6,70,1,1,False,18,2025-07-02 15:40:18,2
mcll4qx9fuj8krv92g.wee,3,7,6,0,13,100,1,1,False,26,2025-07-02 15:41:31,3
mcll4qx9fuj8krv92g.wee,1,6,6,0,12,80,1,1,False,24,2025-07-02 15:43:07,4
mcll4qx9fuj8krv92g.wee,6,7,3,3,7,60,1,1,False,20,2025-07-02 15:44:23,5
mcll4qx9fuj8krv92g.wee,9,7,0,6,1,20,1,1,False,14,2025-07-02 15:45:27,6
mcll5aimswpxusnyiu.lll,10,7,6,0,13,50,1,1,False,26,2025-07-02 15:40:48,1
mcll5aimswpxusnyiu.lll,1,7,0,6,1,0,1,1,False,14,2025-07-02 15:42:01,2
mcll5aimswpxusnyiu.lll,9,7,3,3,7,20,1,1,False,20,2025-07-02 15:43:06,3
mcll5aimswpxusnyiu.lll,3,6,3,3,6,10,1,1,False,18,2025-07-02 15:44:03,4
mcll5aimswpxusnyiu.lll,12,6,0,6,0,0,1,1,False,12,2025-07-02 15:44:49,5
mcll5aimswpxusnyiu.lll,8,6,6,0,12,40,1,1,False,24,2025-07-02 15:45:53,6
mcll4p2b9leju4ephg.p77,3,6,3,3,6,53,0,0,False,18,2025-07-02 15:41:29,1
mcll4p2b9leju4ephg.p77,5,7,0,6,1,1,0,0,False,14,2025-07-02 15:42:11,2
mcll4p2b9leju4ephg.p77,4,6,6,0,12,42,0,0,False,24,2025-07-02 15:43:11,3
mcll4p2b9leju4ephg.p77,10,7,3,3,7,13,0,0,False,20,2025-07-02 15:44:09,4
mcll4p2b9leju4ephg.p77,6,7,6,0,13,23,0,0,False,26,2025-07-02 15:45:15,5
mcll4p2b9leju4ephg.p77,8,6,0,6,0,0,0,0,False,12,2025-07-02 15:45:58,6
mcll5c1wv85unn3sp0.eee,7,6,6,0,12,50,1,1,False,24,2025-07-02 15:40:39,1
mcll5c1wv85unn3sp0.eee,10,7,3,3,7,30,1,1,False,20,2025-07-02 15:42:24,2
mcll5c1wv85unn3sp0.eee,8,6,3,3,6,40,1,1,False,18,2025-07-02 15:43:20,3
mcll5c1wv85unn3sp0.eee,2,6,0,6,0,0,1,1,False,12,2025-07-02 15:43:57,4
mcll5c1wv85unn3sp0.eee,12,7,0,6,1,10,1,1,False,14,2025-07-02 15:44:59,5
mcll5c1wv85unn3sp0.eee,3,7,6,0,13,35,1,1,False,26,2025-07-02 15:46:12,6
mcll4rmr92dljfi9xm.p77,6,6,6,0,12,45,0,0,False,24,2025-07-02 15:42:05,1
mcll4rmr92dljfi9xm.p77,1,6,0,6,0,15,0,0,False,12,2025-07-02 15:42:51,2
mcll4rmr92dljfi9xm.p77,4,7,6,0,13,65,0,0,False,26,2025-07-02 15:44:00,3
mcll4rmr92dljfi9xm.p77,11,6,3,3,6,10,0,0,False,18,2025-07-02 15:44:50,4
mcll4rmr92dljfi9xm.p77,3,7,0,6,1,10,0,0,False,14,2025-07-02 15:45:32,5
mcll4rmr92dljfi9xm.p77,9,7,3,3,7,20,0,0,False,20,2025-07-02 15:46:23,6
mclkxfz3rgz1pibicz.sss,12,7,6,0,13,3,0,0,False,26,2025-07-02 15:37:10,1
mclkxfz3rgz1pibicz.sss,10,6,6,0,12,26,0,0,False,24,2025-07-02 15:38:19,2
mclkxfz3rgz1pibicz.sss,2,6,3,3,6,46,0,0,False,18,2025-07-02 15:39:09,3
mclkxfz3rgz1pibicz.sss,1,7,0,6,1,-5,0,0,False,14,2025-07-02 15:39:50,4
mclkxfz3rgz1pibicz.sss,7,7,3,3,7,45,0,0,False,20,2025-07-02 15:40:43,5
mclkxfz3rgz1pibicz.sss,5,6,0,6,0,0,0,0,False,12,2025-07-02 15:41:20,6
mcll74m49tz5dbzdvw.i,1,7,6,0,13,90,1,0,False,26,2025-07-02 15:41:50,1
mcll74m49tz5dbzdvw.i,2,6,0,6,0,99,1,0,False,12,2025-07-02 15:43:04,2
mcll74m49tz5dbzdvw.i,11,6,3,3,6,99,1,0,False,18,2025-07-02 15:44:24,3
mcll74m49tz5dbzdvw.i,10,7,3,3,7,80,1,0,False,20,2025-07-02 15:45:18,4
mcll74m49tz5dbzdvw.i,5,6,6,0,12,99,1,0,False,24,2025-07-02 15:46:35,5
mcll74m49tz5dbzdvw.i,7,7,0,6,1,99,1,0,False,14,2025-07-02 15:47:17,6
mcll7ssqm0fpuv40rq.eee,9,6,6,0,12,60,1,1,False,24,2025-07-02 15:42:24,1
mcll7ssqm0fpuv40rq.eee,1,6,0,6,0,0,1,1,False,12,2025-07-02 15:43:15,2
mcll7ssqm0fpuv40rq.eee,10,7,3,3,7,20,1,1,False,20,2025-07-02 15:44:21,3
mcll7ssqm0fpuv40rq.eee,12,6,3,3,6,0,1,1,False,18,2025-07-02 15:45:13,4
mcll7ssqm0fpuv40rq.eee,11,7,0,6,1,0,1,1,False,14,2025-07-02 15:46:08,5
mcll7ssqm0fpuv40rq.eee,6,7,6,0,13,40,1,1,False,26,2025-07-02 15:47:20,6
mcll6pqayp5g03ajyy.lll,9,7,6,0,13,50,1,0,False,26,2025-07-02 15:42:43,1
mcll6pqayp5g03ajyy.lll,1,6,0,6,0,100,1,0,False,12,2025-07-02 15:43:33,2
mcll6pqayp5g03ajyy.lll,5,7,0,6,1,100,1,0,False,14,2025-07-02 15:44:17,3
mcll6pqayp5g03ajyy.lll,11,6,3,3,6,70,1,0,False,18,2025-07-02 15:45:24,4
mcll6pqayp5g03ajyy.lll,12,6,6,0,12,50,1,0,False,24,2025-07-02 15:46:34,5
mcll6pqayp5g03ajyy.lll,7,7,3,3,7,70,1,0,False,20,2025-07-02 15:47:28,6
mcll6afnfrq9o2x0jk.777,12,7,6,0,13,55,1,1,False,26,2025-07-02 15:41:36,1
mcll6afnfrq9o2x0jk.777,6,7,0,6,1,0,1,1,False,14,2025-07-02 15:42:50,2
mcll6afnfrq9o2x0jk.777,10,6,3,3,6,0,1,1,False,18,2025-07-02 15:44:02,3
mcll6afnfrq9o2x0jk.777,3,6,0,6,0,0,1,1,False,12,2025-07-02 15:45:00,4
mcll6afnfrq9o2x0jk.777,9,7,3,3,7,25,1,1,False,20,2025-07-02 15:46:08,5
mcll6afnfrq9o2x0jk.777,2,6,6,0,12,60,1,1,False,24,2025-07-02 15:47:28,6
mcll5sdelpjgyxvgdp.eee,10,7,3,3,7,14,1,1,False,20,2025-07-02 15:41:10,1
mcll5sdelpjgyxvgdp.eee,1,6,6,0,12,-4,1,1,False,24,2025-07-02 15:42:39,2
mcll5sdelpjgyxvgdp.eee,5,7,0,6,1,1,1,1,False,14,2025-07-02 15:43:28,3
mcll5sdelpjgyxvgdp.eee,11,7,6,0,13,-11,1,1,False,26,2025-07-02 15:46:06,4
mcll5sdelpjgyxvgdp.eee,6,6,0,6,0,55,1,1,False,12,2025-07-02 15:46:41,5
mcll5sdelpjgyxvgdp.eee,9,6,3,3,6,8,1,1,False,18,2025-07-02 15:47:29,6
mcll5ry0686i2m8pyy.i,2,6,6,0,12,50,1,1,False,24,2025-07-02 15:41:33,1
mcll5ry0686i2m8pyy.i,8,7,3,3,7,0,1,1,False,20,2025-07-02 15:43:03,2
mcll5ry0686i2m8pyy.i,4,7,0,6,1,1,1,1,False,14,2025-07-02 15:44:03,3
mcll5ry0686i2m8pyy.i,9,6,3,3,6,10,1,1,False,18,2025-07-02 15:45:21,4
mcll5ry0686i2m8pyy.i,7,7,6,0,13,50,1,1,False,26,2025-07-02 15:46:52,5
mcll5ry0686i2m8pyy.i,10,6,0,6,0,0,1,1,False,12,2025-07-02 15:47:51,6
mcll5335u98sk4zlq7,11,7,3,3,7,60,0,0,False,20,2025-07-02 15:43:01,1
mcll5335u98sk4zlq7,1,6,6,0,12,80,0,0,False,24,2025-07-02 15:44:05,2
mcll5335u98sk4zlq7,7,6,0,6,0,0,0,0,False,12,2025-07-02 15:45:16,3
mcll5335u98sk4zlq7,9,6,3,3,6,30,0,0,False,18,2025-07-02 15:46:13,4
mcll5335u98sk4zlq7,5,7,6,0,13,80,0,0,False,26,2025-07-02 15:47:18,5
mcll5335u98sk4zlq7,6,7,0,6,1,5,0,0,False,14,2025-07-02 15:48:09,6
mcll6gl3azf90l1dyb.wee,4,6,0,6,0,0,1,0,False,12,2025-07-02 15:41:53,1
mcll6gl3azf90l1dyb.wee,10,7,3,3,7,50,1,0,False,20,2025-07-02 15:43:32,2
mcll6gl3azf90l1dyb.wee,8,6,6,0,12,10,1,0,False,24,2025-07-02 15:44:51,3
mcll6gl3azf90l1dyb.wee,1,6,3,3,6,10,1,0,False,18,2025-07-02 15:45:57,4
mcll6gl3azf90l1dyb.wee,2,7,6,0,13,15,1,0,False,26,2025-07-02 15:47:17,5
mcll6gl3azf90l1dyb.wee,11,7,0,6,1,5,1,0,False,14,2025-07-02 15:48:10,6
mcll65gjnnb9ef7xfxz,9,7,0,6,1,-12,0,1,False,14,2025-07-02 15:43:07,1
mcll65gjnnb9ef7xfxz,8,7,3,3,7,20,0,1,False,20,2025-07-02 15:44:06,2
mcll65gjnnb9ef7xfxz,11,6,6,0,12,49,0,1,False,24,2025-07-02 15:45:22,3
mcll65gjnnb9ef7xfxz,6,6,3,3,6,50,0,1,False,18,2025-07-02 15:46:17,4
mcll65gjnnb9ef7xfxz,1,7,6,0,13,53,0,1,False,26,2025-07-02 15:47:33,5
mcll65gjnnb9ef7xfxz,10,6,0,6,0,0,0,1,False,12,2025-07-02 15:48:17,6
mcll75x1khrd37rv6o.3ll,11,7,0,6,1,25,1,0,False,14,2025-07-02 15:42:03,1
mcll75x1khrd37rv6o.3ll,10,7,3,3,7,85,1,0,False,20,2025-07-02 15:43:34,2
mcll75x1khrd37rv6o.3ll,4,7,6,0,13,60,1,0,False,26,2025-07-02 15:44:57,3
mcll75x1khrd37rv6o.3ll,6,6,0,6,0,5,1,0,False,12,2025-07-02 15:46:01,4
mcll75x1khrd37rv6o.3ll,3,6,6,0,12,40,1,0,False,24,2025-07-02 15:47:14,5
mcll75x1khrd37rv6o.3ll,7,6,3,3,6,55,1,0,False,18,2025-07-02 15:48:18,6
mcll5n2tno4ajmj2cj.sss,3,7,0,6,1,0,1,0,False,14,2025-07-02 15:41:11,1
mcll5n2tno4ajmj2cj.sss,9,6,3,3,6,20,1,0,False,18,2025-07-02 15:42:49,2
mcll5n2tno4ajmj2cj.sss,4,6,6,0,12,40,1,0,False,24,2025-07-02 15:44:31,3
mcll5n2tno4ajmj2cj.sss,6,7,6,0,13,50,1,0,False,26,2025-07-02 15:46:04,4
mcll5n2tno4ajmj2cj.sss,8,7,3,3,7,10,1,0,False,20,2025-07-02 15:47:27,5
mcll5n2tno4ajmj2cj.sss,11,6,0,6,0,0,1,0,False,12,2025-07-02 15:48:33,6
mcll7k4xxus6re6pgl.sss,3,7,6,0,13,65,1,0,False,26,2025-07-02 15:42:37,1
mcll7k4xxus6re6pgl.sss,1,6,3,3,6,70,1,0,False,18,2025-07-02 15:43:58,2
mcll7k4xxus6re6pgl.sss,7,6,0,6,0,0,1,0,False,12,2025-07-02 15:45:13,3
mcll7k4xxus6re6pgl.sss,11,7,3,3,7,78,1,0,False,20,2025-07-02 15:46:32,4
mcll7k4xxus6re6pgl.sss,5,6,6,0,12,55,1,0,False,24,2025-07-02 15:47:56,5
mcll7k4xxus6re6pgl.sss,12,7,0,6,1,10,1,0,False,14,2025-07-02 15:48:59,6
mcll7my7at5u4pncux,1,7,6,0,13,60,1,1,False,26,2025-07-02 15:43:06,1
mcll7my7at5u4pncux,9,6,6,0,12,40,1,1,False,24,2025-07-02 15:44:46,2
mcll7my7at5u4pncux,8,6,0,6,0,0,1,1,False,12,2025-07-02 15:45:45,3
mcll7my7at5u4pncux,5,7,3,3,7,15,1,1,False,20,2025-07-02 15:47:05,4
mcll7my7at5u4pncux,11,7,0,6,1,0,1,1,False,14,2025-07-02 15:48:08,5
mcll7my7at5u4pncux,2,6,3,3,6,10,1,1,False,18,2025-07-02 15:49:03,6
mcll69xvddcgubiz4f,9,6,0,6,0,0,0,1,False,12,2025-07-02 15:43:52,1
mcll69xvddcgubiz4f,8,6,6,0,12,11,0,1,False,24,2025-07-02 15:45:02,2
mcll69xvddcgubiz4f,7,7,3,3,7,19,0,1,False,20,2025-07-02 15:46:07,3
mcll69xvddcgubiz4f,12,7,0,6,1,21,0,1,False,14,2025-07-02 15:46:54,4
mcll69xvddcgubiz4f,1,7,6,0,13,32,0,1,False,26,2025-07-02 15:48:12,5
mcll69xvddcgubiz4f,10,6,3,3,6,0,0,1,False,18,2025-07-02 15:49:07,6
mcll5d8gtm7gpvejzy.eee,9,6,6,0,12,55,0,0,False,24,2025-07-02 15:44:12,1
mcll5d8gtm7gpvejzy.eee,11,6,0,6,0,5,0,0,False,12,2025-07-02 15:45:02,2
mcll5d8gtm7gpvejzy.eee,10,7,6,0,13,15,0,0,False,26,2025-07-02 15:46:20,3
mcll5d8gtm7gpvejzy.eee,1,7,0,6,1,10,0,0,False,14,2025-07-02 15:47:12,4
mcll5d8gtm7gpvejzy.eee,12,7,3,3,7,35,0,0,False,20,2025-07-02 15:48:19,5
mcll5d8gtm7gpvejzy.eee,7,6,3,3,6,18,0,0,False,18,2025-07-02 15:49:22,6
mcll7g1wnjo34rftxf,10,7,0,6,1,12,1,0,False,14,2025-07-02 15:42:30,1
mcll7g1wnjo34rftxf,12,6,3,3,6,9,1,0,False,18,2025-07-02 15:43:58,2
mcll7g1wnjo34rftxf,2,6,0,6,0,0,1,0,False,12,2025-07-02 15:45:09,3
mcll7g1wnjo34rftxf,1,7,6,0,13,35,1,0,False,26,2025-07-02 15:46:52,4
mcll7g1wnjo34rftxf,5,6,6,0,12,36,1,0,False,24,2025-07-02 15:48:11,5
mcll7g1wnjo34rftxf,11,7,3,3,7,25,1,0,False,20,2025-07-02 15:49:24,6
mcll7l8t73kp42x45p,6,6,0,6,0,10,1,0,False,12,2025-07-02 15:42:31,1
mcll7l8t73kp42x45p,8,7,6,0,13,25,1,0,False,26,2025-07-02 15:44:14,2
mcll7l8t73kp42x45p,5,6,3,3,6,30,1,0,False,18,2025-07-02 15:45:13,3
mcll7l8t73kp42x45p,3,7,0,6,1,40,1,0,False,14,2025-07-02 15:46:58,4
mcll7l8t73kp42x45p,2,7,3,3,7,30,1,0,False,20,2025-07-02 15:48:20,5
mcll7l8t73kp42x45p,12,6,6,0,12,25,1,0,False,24,2025-07-02 15:49:30,6
mcll6bmok1n0njv0ab.eee,9,6,0,6,0,25,0,0,False,12,2025-07-02 15:44:34,1
mcll6bmok1n0njv0ab.eee,4,7,0,6,1,-10,0,0,False,14,2025-07-02 15:45:28,2
mcll6bmok1n0njv0ab.eee,5,6,6,0,12,5,0,0,False,24,2025-07-02 15:46:36,3
mcll6bmok1n0njv0ab.eee,7,7,6,0,13,1,0,0,False,26,2025-07-02 15:47:55,4
mcll6bmok1n0njv0ab.eee,10,7,3,3,7,-3,0,0,False,20,2025-07-02 15:48:51,5
