user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt
mclncn9cnikcpb6irr.777,1,4,6,3,3,6,72,0,2,2025-07-02 16:50:38,5,6,3,3,6,34,1,1,2,2025-07-02 16:46:54,1,2
mclncn9cnikcpb6irr.777,1,10,6,6,0,12,52,0,1,2025-07-02 16:51:06,12,6,6,0,12,0,1,1,1,2025-07-02 16:43:01,1,2
mclncn9cnikcpb6irr.777,1,7,7,6,0,13,47,0,4,2025-07-02 16:51:33,9,7,6,0,13,58,1,1,4,2025-07-02 16:45:46,1,2
mclncn9cnikcpb6irr.777,1,2,7,3,3,7,32,0,5,2025-07-02 16:51:50,1,7,3,3,7,-9,1,1,5,2025-07-02 16:48:29,1,2
mclncn9cnikcpb6irr.777,1,6,7,0,6,1,8,0,6,2025-07-02 16:52:00,3,7,0,6,1,8,1,1,6,2025-07-02 16:49:11,1,2
mclnd1qnl9snabc766,1,3,6,0,6,0,0,0,3,2025-07-02 16:50:30,1,6,0,6,0,0,1,1,3,2025-07-02 16:49:20,1,2
mclnd1qnl9snabc766,1,5,6,3,3,6,54,0,2,2025-07-02 16:51:00,7,6,3,3,6,55,1,1,2,2025-07-02 16:44:12,1,2
mclnd1qnl9snabc766,1,4,6,6,0,12,62,0,1,2025-07-02 16:51:19,8,6,6,0,12,70,1,1,1,2025-07-02 16:42:41,1,2
mclnd1qnl9snabc766,1,6,7,0,6,1,15,0,6,2025-07-02 16:51:44,11,7,0,6,1,30,1,1,6,2025-07-02 16:46:30,1,2
mclnd1qnl9snabc766,1,9,7,6,0,13,61,0,4,2025-07-02 16:52:55,10,7,6,0,13,81,1,1,4,2025-07-02 16:48:29,1,2
mclnd1qnl9snabc766,1,2,7,3,3,7,42,0,5,2025-07-02 16:53:15,12,7,3,3,7,68,1,1,5,2025-07-02 16:45:31,1,2
mclnal6x0y53btq18j.777,0,4,7,6,0,13,70,0,4,2025-07-02 16:50:55,11,7,6,0,13,55,1,0,4,2025-07-02 16:48:34,1,3
mclnal6x0y53btq18j.777,0,1,7,0,6,1,5,0,6,2025-07-02 16:51:53,5,7,0,6,1,20,1,0,6,2025-07-02 16:49:40,1,3
mclnal6x0y53btq18j.777,0,7,6,3,3,6,40,0,2,2025-07-02 16:52:22,9,6,3,3,6,40,1,0,2,2025-07-02 16:44:06,1,3
mclnal6x0y53btq18j.777,0,6,6,0,6,0,0,0,3,2025-07-02 16:52:46,10,6,0,6,0,0,1,0,3,2025-07-02 16:47:00,1,3
mclnal6x0y53btq18j.777,0,2,7,3,3,7,60,0,5,2025-07-02 16:53:12,12,7,3,3,7,-15,1,0,5,2025-07-02 16:45:37,1,3
mclnal6x0y53btq18j.777,0,8,6,6,0,12,50,0,1,2025-07-02 16:53:35,3,6,6,0,12,60,1,0,1,2025-07-02 16:42:27,1,3
mclnbjfii8q61r4pur.ass,0,5,7,0,6,1,50,0,6,2025-07-02 16:51:27,11,7,0,6,1,0,1,0,6,2025-07-02 16:45:12,1,3
mclnbjfii8q61r4pur.ass,0,3,6,3,3,6,50,0,2,2025-07-02 16:52:04,7,6,3,3,6,10,1,0,2,2025-07-02 16:48:24,1,3
mclnbjfii8q61r4pur.ass,0,10,7,3,3,7,70,0,5,2025-07-02 16:52:39,1,7,3,3,7,20,1,0,5,2025-07-02 16:49:42,1,3
mclnbjfii8q61r4pur.ass,0,6,7,6,0,13,50,0,4,2025-07-02 16:52:55,4,7,6,0,13,50,1,0,4,2025-07-02 16:43:41,1,3
mclnbjfii8q61r4pur.ass,0,9,6,6,0,12,50,0,1,2025-07-02 16:53:16,2,6,6,0,12,60,1,0,1,2025-07-02 16:46:53,1,3
mclnbjfii8q61r4pur.ass,0,8,6,0,6,0,0,0,3,2025-07-02 16:53:40,12,6,0,6,0,0,1,0,3,2025-07-02 16:50:33,1,3
mcln9s7wign1xc1nx3.i,1,6,7,6,0,13,60,0,4,2025-07-02 16:49:34,5,7,6,0,13,40,1,1,4,2025-07-02 16:42:09,1,3
mcln9s7wign1xc1nx3.i,1,8,7,0,6,1,10,0,6,2025-07-02 16:50:16,9,7,0,6,1,10,1,1,6,2025-07-02 16:46:45,1,3
mcln9s7wign1xc1nx3.i,1,11,6,3,3,6,50,0,2,2025-07-02 16:51:27,3,6,3,3,6,10,1,1,2,2025-07-02 16:43:37,1,3
mcln9s7wign1xc1nx3.i,1,1,6,0,6,0,0,0,3,2025-07-02 16:52:01,2,6,0,6,0,0,1,1,3,2025-07-02 16:45:42,1,3
mcln9s7wign1xc1nx3.i,1,4,6,6,0,12,50,0,1,2025-07-02 16:52:38,10,6,6,0,12,20,1,1,1,2025-07-02 16:44:49,1,3
mcln9s7wign1xc1nx3.i,1,12,7,3,3,7,65,0,5,2025-07-02 16:54:11,7,7,3,3,7,20,1,1,5,2025-07-02 16:48:04,1,3
mclnhac133co78a5yp,0,5,7,3,3,7,66,0,5,2025-07-02 16:52:08,6,7,3,3,7,72,1,0,5,2025-07-02 16:45:35,1,3
mclnhac133co78a5yp,0,12,7,0,6,1,20,0,6,2025-07-02 16:52:30,8,7,0,6,1,50,1,0,6,2025-07-02 16:49:18,1,3
mclnhac133co78a5yp,0,3,6,0,6,0,0,0,3,2025-07-02 16:52:56,11,6,0,6,0,10,1,0,3,2025-07-02 16:50:10,1,3
mclnhac133co78a5yp,0,10,6,3,3,6,50,0,2,2025-07-02 16:53:17,4,6,3,3,6,66,1,0,2,2025-07-02 16:46:52,1,3
mclnhac133co78a5yp,0,2,7,6,0,13,70,0,4,2025-07-02 16:53:55,7,7,6,0,13,57,1,0,4,2025-07-02 16:51:28,1,3
mclnhac133co78a5yp,0,9,6,6,0,12,50,0,1,2025-07-02 16:54:17,1,6,6,0,12,35,1,0,1,2025-07-02 16:48:08,1,3
mclnamrgnfkuwif54u,1,9,7,3,3,7,70,0,5,2025-07-02 16:51:13,4,7,3,3,7,70,1,1,5,2025-07-02 16:45:56,1,3
mclnamrgnfkuwif54u,1,5,6,0,6,0,0,0,3,2025-07-02 16:51:39,8,6,0,6,0,0,1,1,3,2025-07-02 16:48:39,1,3
mclnamrgnfkuwif54u,1,2,7,6,0,13,70,0,4,2025-07-02 16:52:44,12,7,6,0,13,80,1,1,4,2025-07-02 16:47:33,1,3
mclnamrgnfkuwif54u,1,3,6,6,0,12,60,0,1,2025-07-02 16:53:27,6,6,6,0,12,50,1,1,1,2025-07-02 16:44:18,1,3
mclnamrgnfkuwif54u,1,10,6,3,3,6,20,0,2,2025-07-02 16:54:16,1,6,3,3,6,60,1,1,2,2025-07-02 16:41:47,1,3
mclnamrgnfkuwif54u,1,7,7,0,6,1,10,0,6,2025-07-02 16:54:50,11,7,0,6,1,60,1,1,6,2025-07-02 16:49:56,1,3
mclnbmojqk41p0tn2l,0,4,6,3,3,6,32,0,2,2025-07-02 16:52:37,5,6,3,3,6,51,1,0,2,2025-07-02 16:51:26,1,2
mclnbmojqk41p0tn2l,0,1,7,3,3,7,-43,0,5,2025-07-02 16:53:44,10,7,3,3,7,0,1,0,5,2025-07-02 16:48:17,1,2
mclnbmojqk41p0tn2l,0,2,6,0,6,0,0,0,3,2025-07-02 16:54:23,11,6,0,6,0,0,1,0,3,2025-07-02 16:45:54,1,2
mclnbmojqk41p0tn2l,0,9,7,6,0,13,52,0,4,2025-07-02 16:55:39,12,7,6,0,13,3,1,0,4,2025-07-02 16:44:42,1,2
mclnbmojqk41p0tn2l,0,8,7,0,6,1,14,0,6,2025-07-02 16:56:08,7,7,0,6,1,0,1,0,6,2025-07-02 16:46:56,1,2
mclnbmojqk41p0tn2l,0,3,6,6,0,12,50,0,1,2025-07-02 16:56:34,6,6,6,0,12,48,1,0,1,2025-07-02 16:50:01,1,2
mclnj85zbia36mnrok.777,0,7,6,3,3,6,35,0,2,2025-07-02 16:55:20,12,6,3,3,6,35,1,0,2,2025-07-02 16:52:27,1,3
mclnj85zbia36mnrok.777,0,2,7,6,0,13,75,0,4,2025-07-02 16:55:42,8,7,6,0,13,35,1,0,4,2025-07-02 16:49:20,1,3
mclnj85zbia36mnrok.777,0,3,6,0,6,0,-20,0,3,2025-07-02 16:56:09,10,6,0,6,0,-10,1,0,3,2025-07-02 16:54:29,1,3
mclnj85zbia36mnrok.777,0,11,7,3,3,7,20,0,5,2025-07-02 16:56:31,6,7,3,3,7,55,1,0,5,2025-07-02 16:51:29,1,3
mclnj85zbia36mnrok.777,0,9,6,6,0,12,35,0,1,2025-07-02 16:56:50,4,6,6,0,12,40,1,0,1,2025-07-02 16:53:36,1,3
mclnj85zbia36mnrok.777,0,1,7,0,6,1,10,0,6,2025-07-02 16:57:05,5,7,0,6,1,-5,1,0,6,2025-07-02 16:50:23,1,3
mclna9vjc53rjf7meg.3ll,0,12,7,6,0,13,55,0,4,2025-07-02 16:53:44,3,7,6,0,13,50,1,0,4,2025-07-02 16:47:38,1,3
mclna9vjc53rjf7meg.3ll,0,4,7,3,3,7,45,0,5,2025-07-02 16:54:29,1,7,3,3,7,40,1,0,5,2025-07-02 16:52:04,1,3
mclna9vjc53rjf7meg.3ll,0,10,7,0,6,1,15,0,6,2025-07-02 16:55:14,11,7,0,6,1,5,1,0,6,2025-07-02 16:45:41,1,3
mclna9vjc53rjf7meg.3ll,0,8,6,0,6,0,0,0,3,2025-07-02 16:55:44,9,6,0,6,0,0,1,0,3,2025-07-02 16:49:20,1,3
mclna9vjc53rjf7meg.3ll,0,7,6,3,3,6,45,0,2,2025-07-02 16:56:47,5,6,3,3,6,25,1,0,2,2025-07-02 16:41:26,1,3
mclna9vjc53rjf7meg.3ll,0,6,6,6,0,12,50,0,1,2025-07-02 16:57:12,2,6,6,0,12,15,1,0,1,2025-07-02 16:44:14,1,3
mclnmp0njjctosa2t9,1,5,6,3,3,6,59,0,2,2025-07-02 16:56:00,12,6,3,3,6,60,1,1,2,2025-07-02 16:52:54,1,2
mclnmp0njjctosa2t9,1,10,7,3,3,7,70,0,5,2025-07-02 16:56:23,1,7,3,3,7,65,1,1,5,2025-07-02 16:55:22,1,2
mclnmp0njjctosa2t9,1,8,6,0,6,0,0,0,3,2025-07-02 16:56:43,11,6,0,6,0,0,1,1,3,2025-07-02 16:50:23,1,2
mclnmp0njjctosa2t9,1,4,7,0,6,1,30,0,6,2025-07-02 16:57:10,7,7,0,6,1,100,1,1,6,2025-07-02 16:49:27,1,2
mclnmp0njjctosa2t9,1,3,7,6,0,13,80,0,4,2025-07-02 16:57:36,6,7,6,0,13,85,1,1,4,2025-07-02 16:51:52,1,2
mclnmp0njjctosa2t9,1,9,6,6,0,12,70,0,1,2025-07-02 16:57:59,2,6,6,0,12,85,1,1,1,2025-07-02 16:54:15,1,2
mclnboj993uko4i8wg.wee,0,8,6,6,0,12,50,0,1,2025-07-02 16:54:55,3,6,6,0,12,70,1,0,1,2025-07-02 16:53:29,1,3
mclnboj993uko4i8wg.wee,0,7,7,6,0,13,65,0,4,2025-07-02 16:56:09,6,7,6,0,13,70,1,0,4,2025-07-02 16:51:17,1,3
mclnboj993uko4i8wg.wee,0,12,6,0,6,0,0,0,3,2025-07-02 16:56:56,11,6,0,6,0,10,1,0,3,2025-07-02 16:49:07,1,3
mclnboj993uko4i8wg.wee,0,10,6,3,3,6,60,0,2,2025-07-02 16:58:00,9,6,3,3,6,55,1,0,2,2025-07-02 16:45:13,1,3
mclnboj993uko4i8wg.wee,0,5,7,3,3,7,70,0,5,2025-07-02 16:58:56,1,7,3,3,7,65,1,0,5,2025-07-02 16:43:20,1,3
mclnboj993uko4i8wg.wee,0,4,7,0,6,1,10,0,6,2025-07-02 16:59:39,2,7,0,6,1,95,1,0,6,2025-07-02 16:47:13,1,3
mclnxdwfdpg6d6vy5f6.ss,1,12,6,3,3,6,50,1,2,2025-07-02 16:57:30,10,6,3,3,6,0,0,1,2,2025-07-02 17:03:26,1,3
mclnxdwfdpg6d6vy5f6.ss,1,11,6,6,0,12,76,1,1,2025-07-02 16:58:08,9,6,6,0,12,75,0,1,1,2025-07-02 17:01:30,1,3
mclnxdwfdpg6d6vy5f6.ss,1,2,7,6,0,13,70,1,4,2025-07-02 16:58:35,1,7,6,0,13,80,0,1,4,2025-07-02 17:05:13,1,3
mclnxdwfdpg6d6vy5f6.ss,1,7,6,0,6,0,0,1,3,2025-07-02 16:58:56,4,6,0,6,0,0,0,1,3,2025-07-02 17:05:47,1,3
mclnxdwfdpg6d6vy5f6.ss,1,8,7,0,6,1,5,1,6,2025-07-02 16:59:22,5,7,0,6,1,0,0,1,6,2025-07-02 17:04:12,1,3
mclnxdwfdpg6d6vy5f6.ss,1,6,7,3,3,7,60,1,5,2025-07-02 16:59:48,3,7,3,3,7,34,0,1,5,2025-07-02 17:02:28,1,3
mclncramut1rac356b,1,1,7,6,0,13,77,0,4,2025-07-02 16:54:16,6,7,6,0,13,25,1,1,4,2025-07-02 16:48:19,1,3
mclncramut1rac356b,1,7,6,0,6,0,0,0,3,2025-07-02 16:55:29,12,6,0,6,0,0,1,1,3,2025-07-02 16:51:16,1,3
mclncramut1rac356b,1,4,6,6,0,12,50,0,1,2025-07-02 16:56:48,2,6,6,0,12,60,1,1,1,2025-07-02 16:44:28,1,3
mclncramut1rac356b,1,8,6,3,3,6,60,0,2,2025-07-02 16:57:59,9,6,3,3,6,0,1,1,2,2025-07-02 16:52:44,1,3
mclncramut1rac356b,1,11,7,0,6,1,80,0,6,2025-07-02 16:59:01,10,7,0,6,1,10,1,1,6,2025-07-02 16:46:31,1,3
mclncramut1rac356b,1,3,7,3,3,7,55,0,5,2025-07-02 16:59:49,5,7,3,3,7,5,1,1,5,2025-07-02 16:50:02,1,3
mclnf61nxxfs2hhszf.eee,1,4,7,6,0,13,70,0,4,2025-07-02 16:56:21,8,7,6,0,13,80,1,1,4,2025-07-02 16:54:41,1,3
mclnf61nxxfs2hhszf.eee,1,1,7,0,6,1,10,0,6,2025-07-02 16:57:18,12,7,0,6,1,10,1,1,6,2025-07-02 16:53:06,1,3
mclnf61nxxfs2hhszf.eee,1,5,7,3,3,7,60,0,5,2025-07-02 16:57:54,9,7,3,3,7,40,1,1,5,2025-07-02 16:47:53,1,3
mclnf61nxxfs2hhszf.eee,1,6,6,3,3,6,40,0,2,2025-07-02 16:58:49,7,6,3,3,6,20,1,1,2,2025-07-02 16:46:01,1,3
mclnf61nxxfs2hhszf.eee,1,11,6,0,6,0,0,0,3,2025-07-02 16:59:27,3,6,0,6,0,0,1,1,3,2025-07-02 16:49:24,1,3
mclnf61nxxfs2hhszf.eee,1,10,6,6,0,12,80,0,1,2025-07-02 16:59:56,2,6,6,0,12,90,1,1,1,2025-07-02 16:51:08,1,3
mclo0otcab0fp27vrv.lll,1,5,7,0,6,1,9,1,6,2025-07-02 16:59:21,6,7,0,6,1,10,0,1,6,2025-07-02 17:01:13,1,3
mclo0otcab0fp27vrv.lll,1,12,6,3,3,6,26,1,2,2025-07-02 16:59:34,3,6,3,3,6,34,0,1,2,2025-07-02 17:04:55,1,3
mclo0otcab0fp27vrv.lll,1,7,7,3,3,7,31,1,5,2025-07-02 16:59:44,2,7,3,3,7,0,0,1,5,2025-07-02 17:05:51,1,3
mclo0otcab0fp27vrv.lll,1,1,6,6,0,12,77,1,1,2025-07-02 16:59:59,8,6,6,0,12,39,0,1,1,2025-07-02 17:02:11,1,3
mclo0otcab0fp27vrv.lll,1,10,7,6,0,13,72,1,4,2025-07-02 17:00:16,4,7,6,0,13,46,0,1,4,2025-07-02 17:03:48,1,3
mclo0otcab0fp27vrv.lll,1,9,6,0,6,0,0,1,3,2025-07-02 17:00:29,11,6,0,6,0,0,0,1,3,2025-07-02 17:06:33,1,3
mclnb237j2i7wnbmbs3,0,1,7,3,3,7,30,0,5,2025-07-02 13:57:10,8,7,3,3,7,-3,1,0,5,2025-07-02 13:56:23,1,3
mclnb237j2i7wnbmbs3,0,6,6,6,0,12,32,0,1,2025-07-02 13:57:56,2,6,6,0,12,7,1,0,1,2025-07-02 13:43:10,1,3
mclnb237j2i7wnbmbs3,0,9,6,0,6,0,0,0,3,2025-07-02 13:58:29,4,6,0,6,0,0,1,0,3,2025-07-02 13:47:17,1,3
mclnb237j2i7wnbmbs3,0,7,7,0,6,1,9,0,6,2025-07-02 14:00:31,5,7,0,6,1,6,1,0,6,2025-07-02 13:46:10,1,3
mclnb237j2i7wnbmbs3,0,11,7,6,0,13,40,0,4,2025-07-02 14:01:10,3,7,6,0,13,0,1,0,4,2025-07-02 13:50:16,1,3
mclnb237j2i7wnbmbs3,0,12,6,3,3,6,30,0,2,2025-07-02 14:01:45,10,6,3,3,6,0,1,0,2,2025-07-02 13:44:39,1,3
mclne6s23zl4eencpb.ass,1,6,6,6,0,12,50,0,1,2025-07-02 16:59:02,9,6,6,0,12,20,1,1,1,2025-07-02 16:54:15,1,3
mclne6s23zl4eencpb.ass,1,4,7,0,6,1,10,0,6,2025-07-02 16:59:44,10,7,0,6,1,0,1,1,6,2025-07-02 16:55:47,1,3
mclne6s23zl4eencpb.ass,1,2,7,6,0,13,55,0,4,2025-07-02 17:00:15,8,7,6,0,13,50,1,1,4,2025-07-02 16:51:57,1,3
mclne6s23zl4eencpb.ass,1,1,7,3,3,7,75,0,5,2025-07-02 17:01:02,3,7,3,3,7,50,1,1,5,2025-07-02 16:57:45,1,3
mclne6s23zl4eencpb.ass,1,7,6,0,6,0,0,0,3,2025-07-02 17:01:46,11,6,0,6,0,0,1,1,3,2025-07-02 16:45:40,1,3
mclne6s23zl4eencpb.ass,1,12,6,3,3,6,50,0,2,2025-07-02 17:02:41,5,6,3,3,6,12,1,1,2,2025-07-02 16:48:58,1,3
mclnvqr5bhj8trxh7b.sss,0,10,7,3,3,7,70,0,5,2025-07-02 17:04:44,8,7,3,3,7,35,1,0,5,2025-07-02 16:57:43,1,3
mclnvqr5bhj8trxh7b.sss,0,11,6,3,3,6,65,0,2,2025-07-02 17:05:36,9,6,3,3,6,40,1,0,2,2025-07-02 16:56:18,1,3
mclnvqr5bhj8trxh7b.sss,0,3,6,0,6,0,0,0,3,2025-07-02 17:06:09,1,6,0,6,0,65,1,0,3,2025-07-02 16:58:47,1,3
mclnvqr5bhj8trxh7b.sss,0,5,6,6,0,12,50,0,1,2025-07-02 17:06:36,7,6,6,0,12,10,1,0,1,2025-07-02 17:02:14,1,3
mclnvqr5bhj8trxh7b.sss,0,12,7,6,0,13,55,0,4,2025-07-02 17:07:17,2,7,6,0,13,20,1,0,4,2025-07-02 17:00:23,1,3
mclnvqr5bhj8trxh7b.sss,0,6,7,0,6,1,10,0,6,2025-07-02 17:07:55,4,7,0,6,1,45,1,0,6,2025-07-02 17:03:43,1,3
mclncsw68y86dyh3wu.p77,1,9,7,3,3,7,50,0,5,2025-07-02 17:03:31,5,7,3,3,7,45,1,1,5,2025-07-02 17:00:16,1,3
mclncsw68y86dyh3wu.p77,1,2,6,3,3,6,50,0,2,2025-07-02 17:04:38,8,6,3,3,6,90,1,1,2,2025-07-02 16:48:10,1,3
mclncsw68y86dyh3wu.p77,1,10,7,6,0,13,100,0,4,2025-07-02 17:05:27,11,7,6,0,13,100,1,1,4,2025-07-02 16:52:23,1,3
mclncsw68y86dyh3wu.p77,1,1,6,0,6,0,0,0,3,2025-07-02 17:06:06,3,6,0,6,0,0,1,1,3,2025-07-02 17:02:04,1,3
mclncsw68y86dyh3wu.p77,1,7,7,0,6,1,10,0,6,2025-07-02 17:08:20,4,7,0,6,1,15,1,1,6,2025-07-02 16:57:47,1,3
mclncsw68y86dyh3wu.p77,1,12,6,6,0,12,100,0,1,2025-07-02 17:09:24,6,6,6,0,12,100,1,1,1,2025-07-02 16:55:21,1,3
mclnrvzltrywxh6ry2.p77,0,2,6,6,0,12,90,0,1,2025-07-02 17:06:17,4,6,6,0,12,35,1,0,1,2025-07-02 17:02:32,1,3
mclnrvzltrywxh6ry2.p77,0,9,7,0,6,1,10,0,6,2025-07-02 17:06:51,7,7,0,6,1,0,1,0,6,2025-07-02 16:59:17,1,3
mclnrvzltrywxh6ry2.p77,0,3,7,6,0,13,80,0,4,2025-07-02 17:07:57,12,7,6,0,13,35,1,0,4,2025-07-02 17:04:03,1,3
mclnrvzltrywxh6ry2.p77,0,1,6,3,3,6,30,0,2,2025-07-02 17:08:43,8,6,3,3,6,40,1,0,2,2025-07-02 16:57:01,1,3
mclnrvzltrywxh6ry2.p77,0,5,6,0,6,0,0,0,3,2025-07-02 17:09:03,10,6,0,6,0,0,1,0,3,2025-07-02 17:05:08,1,3
mclnrvzltrywxh6ry2.p77,0,6,7,3,3,7,40,0,5,2025-07-02 17:09:33,11,7,3,3,7,25,1,0,5,2025-07-02 17:00:55,1,3
mclodkgijophefvlbd,0,3,7,6,0,13,55,1,4,2025-07-02 17:09:04,4,7,6,0,13,77,0,0,4,2025-07-02 17:12:40,1,3
mclodkgijophefvlbd,0,8,7,3,3,7,29,1,5,2025-07-02 17:09:13,9,7,3,3,7,48,0,0,5,2025-07-02 17:15:38,1,3
mclodkgijophefvlbd,0,6,6,3,3,6,19,1,2,2025-07-02 17:09:35,11,6,3,3,6,61,0,0,2,2025-07-02 17:13:22,1,3
mclodkgijophefvlbd,0,1,7,0,6,1,9,1,6,2025-07-02 17:09:51,5,7,0,6,1,7,0,0,6,2025-07-02 17:14:42,1,3
mclodkgijophefvlbd,0,12,6,6,0,12,29,1,1,2025-07-02 17:10:01,2,6,6,0,12,94,0,0,1,2025-07-02 17:11:29,1,3
mclodkgijophefvlbd,0,7,6,0,6,0,0,1,3,2025-07-02 17:10:11,10,6,0,6,0,0,0,0,3,2025-07-02 17:14:04,1,3
mclnxg12nslkx6s7x2.ass,0,7,6,0,6,0,100,0,3,2025-07-02 17:07:41,4,6,0,6,0,37,1,0,3,2025-07-02 17:03:10,1,0
mclnxg12nslkx6s7x2.ass,0,11,7,3,3,7,27,0,5,2025-07-02 17:08:03,10,7,3,3,7,55,1,0,5,2025-07-02 17:05:29,1,0
mclnxg12nslkx6s7x2.ass,0,1,7,6,0,13,-43,0,4,2025-07-02 17:08:46,3,7,6,0,13,70,1,0,4,2025-07-02 17:07:17,1,0
mclnxg12nslkx6s7x2.ass,0,12,7,0,6,1,93,0,6,2025-07-02 17:09:36,8,7,0,6,1,72,1,0,6,2025-07-02 16:58:31,1,0
mclnxg12nslkx6s7x2.ass,0,6,6,6,0,12,-11,0,1,2025-07-02 17:10:06,9,6,6,0,12,16,1,0,1,2025-07-02 17:00:28,1,0
mclnxg12nslkx6s7x2.ass,0,2,6,3,3,6,26,0,2,2025-07-02 17:10:27,5,6,3,3,6,39,1,0,2,2025-07-02 17:01:36,1,0
mclo5kvjtcbj13yygz.777,0,4,6,0,6,0,0,1,3,2025-07-02 17:05:16,11,6,0,6,0,5,0,0,3,2025-07-02 17:14:49,1,3
mclo5kvjtcbj13yygz.777,0,1,7,0,6,1,10,1,6,2025-07-02 17:06:33,2,7,0,6,1,2,0,0,6,2025-07-02 17:24:06,1,3
mclo5kvjtcbj13yygz.777,0,9,7,6,0,13,55,1,4,2025-07-02 17:07:47,8,7,6,0,13,-10,0,0,4,2025-07-02 17:22:14,1,3
mclo5kvjtcbj13yygz.777,0,12,6,3,3,6,50,1,2,2025-07-02 17:08:47,3,6,3,3,6,0,0,0,2,2025-07-02 17:18:34,1,3
mclo5kvjtcbj13yygz.777,0,10,7,3,3,7,65,1,5,2025-07-02 17:09:44,6,7,3,3,7,-13,0,0,5,2025-07-02 17:26:00,1,3
mclo5kvjtcbj13yygz.777,0,5,6,6,0,12,50,1,1,2025-07-02 17:10:36,7,6,6,0,12,-15,0,0,1,2025-07-02 17:27:55,1,3
mclnupe9cnfgefllez6.ee,1,3,6,0,6,0,0,0,3,2025-07-02 17:06:56,9,6,0,6,0,0,1,1,3,2025-07-02 17:04:09,1,3
mclnupe9cnfgefllez6.ee,1,4,6,6,0,12,50,0,1,2025-07-02 17:07:35,5,6,6,0,12,100,1,1,1,2025-07-02 17:00:22,1,3
mclnupe9cnfgefllez6.ee,1,1,7,6,0,13,60,0,4,2025-07-02 17:08:43,2,7,6,0,13,100,1,1,4,2025-07-02 16:58:19,1,3
mclnupe9cnfgefllez6.ee,1,10,7,0,6,1,15,0,6,2025-07-02 17:10:29,11,7,0,6,1,10,1,1,6,2025-07-02 17:03:17,1,3
mclnupe9cnfgefllez6.ee,1,7,7,3,3,7,70,0,5,2025-07-02 17:11:20,12,7,3,3,7,50,1,1,5,2025-07-02 17:05:52,1,3
mclnupe9cnfgefllez6.ee,1,6,6,3,3,6,50,0,2,2025-07-02 17:11:51,8,6,3,3,6,50,1,1,2,2025-07-02 17:01:57,1,3
mcloe7cr6y10aoqd75.000,1,4,6,6,0,12,60,1,1,2025-07-02 17:10:35,7,6,6,0,12,65,0,1,1,2025-07-02 17:19:11,1,0
mcloe7cr6y10aoqd75.000,1,3,6,3,3,6,80,1,2,2025-07-02 17:11:12,11,6,3,3,6,25,0,1,2,2025-07-02 17:16:52,1,0
mcloe7cr6y10aoqd75.000,1,5,7,6,0,13,50,1,4,2025-07-02 17:11:28,2,7,6,0,13,45,0,1,4,2025-07-02 17:15:53,1,0
mcloe7cr6y10aoqd75.000,1,8,7,3,3,7,65,1,5,2025-07-02 17:12:23,6,7,3,3,7,50,0,1,5,2025-07-02 17:20:09,1,0
mcloe7cr6y10aoqd75.000,1,12,7,0,6,1,20,1,6,2025-07-02 17:12:54,9,7,0,6,1,30,0,1,6,2025-07-02 17:14:36,1,0
mcloe7cr6y10aoqd75.000,1,10,6,0,6,0,0,1,3,2025-07-02 17:13:22,1,6,0,6,0,0,0,1,3,2025-07-02 17:17:41,1,0
mcloaebpimji2fsu2s,1,11,6,3,3,6,37,0,2,2025-07-02 17:12:56,5,6,3,3,6,14,1,1,2,2025-07-02 17:09:40,1,3
mcloaebpimji2fsu2s,1,2,7,6,0,13,99,0,4,2025-07-02 17:13:17,7,7,6,0,13,73,1,1,4,2025-07-02 17:10:46,1,3
mcloaebpimji2fsu2s,1,8,7,3,3,7,40,0,5,2025-07-02 17:13:34,3,7,3,3,7,43,1,1,5,2025-07-02 17:11:38,1,3
mcloaebpimji2fsu2s,1,12,7,0,6,1,11,0,6,2025-07-02 17:13:50,9,7,0,6,1,32,1,1,6,2025-07-02 17:07:42,1,3
mcloaebpimji2fsu2s,1,10,6,6,0,12,94,0,1,2025-07-02 17:14:08,6,6,6,0,12,48,1,1,1,2025-07-02 17:08:49,1,3
mcloaebpimji2fsu2s,1,4,6,0,6,0,0,0,3,2025-07-02 17:14:26,1,6,0,6,0,0,1,1,3,2025-07-02 17:12:17,1,3
mclpy1vlpdfd13mxzw.sss,0,9,7,3,3,7,70,0,5,2025-07-02 18:11:27,5,7,3,3,7,40,1,0,5,2025-07-02 18:00:20,1,2
mclpy1vlpdfd13mxzw.sss,0,4,6,0,6,0,0,0,3,2025-07-02 18:11:56,7,6,0,6,0,0,1,0,3,2025-07-02 17:58:47,1,2
mclpy1vlpdfd13mxzw.sss,0,12,7,0,6,1,15,0,6,2025-07-02 18:12:31,6,7,0,6,1,50,1,0,6,2025-07-02 17:55:06,1,2
mclpy1vlpdfd13mxzw.sss,0,8,7,6,0,13,55,0,4,2025-07-02 18:13:02,3,7,6,0,13,60,1,0,4,2025-07-02 18:07:32,1,2
mclpy1vlpdfd13mxzw.sss,0,2,6,6,0,12,50,0,1,2025-07-02 18:13:22,1,6,6,0,12,50,1,0,1,2025-07-02 17:57:36,1,2
