user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mcll5aimswpxusnyiu.lll,1,7,6,6,0,12,50,0,1,2025/7/2 15:46,10,7,6,0,13,50,1,1,4,2025/7/2 15:40,1,3,3.207947,3.638889,3.11974,3.519462,3.187382,3.307986,4.567095,5.528979,7.514863,8.783719,3.963979,4.52947,3.997396,4.307523,4.129178,4.091122,5.847574,6.973994,9.24906,10.67899
mcll5aimswpxusnyiu.lll,1,4,7,0,6,1,5,0,6,2025/7/2 15:47,1,7,0,6,1,0,1,1,6,2025/7/2 15:42,1,3,0.66838,0.436189,2.123349,0.645425,4.112978,1.695294,10.1588,6.178387,14.71207,10.37048,-2.10782,-1.41769,-1.9815,-1.73011,-2.0946,-1.81416,-1.97701,-2.0836,-2.11143,-1.92507
mcll5aimswpxusnyiu.lll,1,11,7,6,0,13,40,0,4,2025/7/2 15:47,9,7,3,3,7,20,1,1,5,2025/7/2 15:43,1,3,4.058816,4.443064,4.121366,4.441443,4.046675,4.164962,5.801229,6.944161,9.3199,10.78332,1.216975,1.417771,1.226592,1.407925,1.708135,2.014185,6.090419,6.370717,10.39075,10.47703
mcll5aimswpxusnyiu.lll,1,6,6,3,3,6,20,0,2,2025/7/2 15:47,3,6,3,3,6,10,1,1,2,2025/7/2 15:44,1,3,0.599986,0.804527,0.705591,0.849339,1.117042,1.356822,4.719503,4.932961,8.466589,8.496832,0.640425,0.860202,0.643916,0.88602,1.144598,1.432906,4.825448,5.032606,8.446752,8.433384
mcll5aimswpxusnyiu.lll,1,5,6,0,6,0,0,0,3,2025/7/2 15:47,12,6,0,6,0,0,1,1,3,2025/7/2 15:44,1,2,-1.9453,-0.87621,-1.87382,-1.45383,-1.96184,-1.64127,-2.07309,-1.69741,-1.86837,-1.64503,-1.82439,-0.90412,-2.01772,-1.38376,-1.92652,-1.59176,-1.97001,-1.77334,-1.88254,-1.70811
mcll5aimswpxusnyiu.lll,1,2,7,3,3,7,40,0,5,2025/7/2 15:48,8,6,6,0,12,40,1,1,1,2025/7/2 15:45,1,3,1.215437,1.384173,1.178579,1.421424,1.729447,1.975141,6.080625,6.390404,10.41277,10.35745,3.133495,3.759259,3.257383,3.466172,3.256564,3.370772,4.595337,5.476714,7.441055,8.780849
mcll5az7vbgbiykzed,1,6,6,6,0,12,95,1,1,2025/7/2 15:42,3,7,3,3,7,95,0,1,5,2025/7/2 15:52,1,2,3.233487,3.583254,3.242985,3.500343,3.172972,3.411294,4.571495,5.601721,7.486862,8.799742,1.161105,1.345602,1.217418,1.417119,1.705175,2.022937,5.997963,6.308629,10.3544,10.4254
mcll5az7vbgbiykzed,1,2,6,3,3,6,80,1,2,2025/7/2 15:43,8,6,3,3,6,10,0,1,2,2025/7/2 15:54,1,3,0.661394,0.831614,0.704271,0.907672,1.131305,1.389817,4.769516,4.859626,8.433332,8.557023,0.70001,0.800945,0.655361,0.854658,1.160722,1.383351,4.808121,4.975154,8.477652,8.477611
mcll5az7vbgbiykzed,1,5,7,3,3,7,90,1,5,2025/7/2 15:44,10,7,0,6,1,10,0,1,6,2025/7/2 15:55,1,3,1.189548,1.405042,1.234525,1.383429,1.712223,2.005197,6.008711,6.301751,10.4105,10.38608,0.700184,0.334658,2.201546,0.774383,4.110029,1.549728,10.07514,6.104136,14.82214,10.43537
mcll5az7vbgbiykzed,1,9,6,0,6,0,0,1,3,2025/7/2 15:45,1,7,6,0,13,95,0,1,4,2025/7/2 15:57,1,2,-1.92632,-1.01486,-1.83823,-1.48931,-1.98045,-1.6365,-2.09188,-1.98099,-2.02902,-1.90587,3.926453,4.457142,4.000106,4.40855,3.986818,4.278551,5.818579,6.806439,9.301315,10.86982
mcll5az7vbgbiykzed,1,4,7,6,0,13,97,1,4,2025/7/2 15:46,12,6,6,0,12,97,0,1,1,2025/7/2 16:00,1,3,3.994193,4.498244,4.103347,4.401286,4.038006,4.260473,5.81698,6.895535,9.247545,10.7239,3.13696,3.533537,3.085572,3.561558,3.129455,3.398881,4.579703,5.48808,7.521999,8.706962
mcll5az7vbgbiykzed,1,11,7,0,6,1,5,1,6,2025/7/2 15:48,7,6,0,6,0,0,0,1,3,2025/7/2 16:01,1,3,0.711015,0.409425,2.11785,0.712195,4.083313,1.711085,10.05547,6.249563,14.88024,10.42977,-1.95837,-0.96914,-1.83562,-1.42263,-2.03295,-1.72378,-2.05455,-1.88262,-1.88489,-1.93729
mcll5c1wv85unn3sp0.eee,1,4,6,0,6,0,0,0,3,2025/7/2 15:46,7,6,6,0,12,50,1,1,1,2025/7/2 15:40,1,3,-1.97018,-1.10221,-1.84195,-1.52264,-1.80028,-1.72267,-1.94682,-1.91035,-1.91337,-1.9518,3.084121,3.465317,3.119449,3.55772,3.241673,3.29142,4.530367,5.532198,7.44098,8.870057
mcll5c1wv85unn3sp0.eee,1,9,7,6,0,13,50,0,4,2025/7/2 15:47,10,7,3,3,7,30,1,1,5,2025/7/2 15:42,1,3,4.035256,4.409715,4.066197,4.340547,4.034049,4.214615,5.806449,6.937097,9.32871,10.95046,1.133366,1.38519,1.238603,1.380329,1.719943,2.033987,6.157571,6.352258,10.40701,10.54402
mcll5c1wv85unn3sp0.eee,1,1,7,0,6,1,100,0,6,2025/7/2 15:48,8,6,3,3,6,40,1,1,2,2025/7/2 15:43,1,3,0.687928,0.371053,2.13434,0.717915,4.073709,1.606512,10.11916,6.182546,14.7908,10.48051,0.685403,0.867416,0.660261,0.850481,1.127352,1.378433,4.754022,4.876894,8.458082,8.454377
mcll5c1wv85unn3sp0.eee,1,5,7,3,3,7,30,0,5,2025/7/2 15:48,2,6,0,6,0,0,1,1,3,2025/7/2 15:43,1,3,1.210768,1.391913,1.219783,1.428254,1.711594,2.003785,6.08778,6.357226,10.43829,10.30675,-1.94625,-1.0196,-1.94923,-1.45494,-2.00381,-1.67117,-1.98575,-2.01914,-1.99387,-1.8759
mcll5c1wv85unn3sp0.eee,1,6,6,3,3,6,10,0,2,2025/7/2 15:48,12,7,0,6,1,10,1,1,6,2025/7/2 15:44,1,1,0.692315,0.841036,0.670574,0.851364,1.086448,1.360713,4.730809,4.978007,8.457117,8.513021,0.698224,0.433808,2.171465,0.743025,4.050781,1.620048,10.08791,6.030468,14.82846,10.53406
mcll5c1wv85unn3sp0.eee,1,11,6,6,0,12,50,0,1,2025/7/2 15:49,3,7,6,0,13,35,1,1,4,2025/7/2 15:46,1,2,3.147857,3.638663,3.071539,3.516096,3.138498,3.248455,4.586796,5.576471,7.502913,8.758536,4.189128,4.456904,3.969842,4.410033,4.040086,4.132412,5.828316,6.910377,9.308878,10.69134
mcll5d8gtm7gpvejzy.eee,0,3,7,3,3,7,70,1,5,2025/7/2 15:39,9,6,6,0,12,55,0,0,1,2025/7/2 15:44,1,3,1.237706,1.434461,1.21677,1.390964,1.695955,2.038298,6.059183,6.287449,10.36998,10.47866,3.036591,3.652192,3.110344,3.575436,3.138485,3.356918,4.619621,5.506819,7.466308,8.807569
mcll5d8gtm7gpvejzy.eee,0,4,7,6,0,13,50,1,4,2025/7/2 15:40,11,6,0,6,0,5,0,0,3,2025/7/2 15:45,1,3,4.007429,4.407481,4.051637,4.305786,3.992238,4.129401,5.784287,6.888322,9.305085,10.84325,0.308265,-0.02587,1.764287,0.24425,3.411427,1.109422,8.554731,4.81956,12.4948,8.438272
mcll5d8gtm7gpvejzy.eee,0,8,7,0,6,1,80,1,6,2025/7/2 15:40,10,7,6,0,13,15,0,0,4,2025/7/2 15:46,1,3,0.69389,0.369159,2.125489,0.766519,4.116172,1.762173,10.0959,6.101249,14.57574,10.47123,4.012523,4.240927,3.954529,4.377783,4.105479,4.224295,5.907359,6.88253,9.263314,10.81211
mcll5d8gtm7gpvejzy.eee,0,5,6,0,6,0,30,1,3,2025/7/2 15:41,1,7,0,6,1,10,0,0,6,2025/7/2 15:47,1,2,0.312138,-0.00101,1.750328,0.241883,3.391811,0.975303,8.483962,4.85962,12.63524,8.46347,0.662572,0.430569,2.141302,0.721465,4.117489,1.5557,10.19899,6.153828,14.75811,10.46211
mcll5d8gtm7gpvejzy.eee,0,6,6,6,0,12,32,1,1,2025/7/2 15:41,12,7,3,3,7,35,0,0,5,2025/7/2 15:48,1,3,3.156204,3.537549,3.124163,3.395249,3.217865,3.431733,4.625732,5.532592,7.5298,8.761115,1.227075,1.385354,1.214835,1.390867,1.787374,2.000593,6.124548,6.311409,10.35175,10.51859
mcll5d8gtm7gpvejzy.eee,0,2,6,3,3,6,20,1,2,2025/7/2 15:42,7,6,3,3,6,18,0,0,2,2025/7/2 15:49,1,1,0.634177,0.787207,0.711008,0.88684,1.15602,1.405575,4.774544,4.963513,8.460707,8.476025,0.627762,0.771215,0.718667,0.819948,1.105074,1.391149,4.852795,4.948451,8.449517,8.556096
mcll5i6tngqzd7yacu,0,9,6,6,0,12,60,0,1,2025/7/2 15:51,5,6,3,3,6,80,1,0,2,2025/7/2 15:40,1,2,3.170816,3.799157,3.007382,3.542833,3.117548,3.397813,4.591021,5.563712,7.485285,8.716677,0.701734,0.805526,0.6906,0.816432,1.14348,1.382762,4.735428,4.94542,8.444617,8.448154
mcll5i6tngqzd7yacu,0,12,7,3,3,7,38,0,5,2025/7/2 15:51,3,6,0,6,0,0,1,0,3,2025/7/2 15:41,1,3,1.173602,1.41151,1.208751,1.377736,1.735406,2.013334,6.090212,6.247171,10.36086,10.57201,-1.95061,-0.87658,-1.92506,-1.54574,-2.0462,-1.80779,-1.92015,-1.82119,-1.99536,-1.67515
mcll5i6tngqzd7yacu,0,8,6,0,6,0,0,0,3,2025/7/2 15:51,1,7,0,6,1,30,1,0,6,2025/7/2 15:43,1,3,-1.97699,-0.94599,-1.88042,-1.38495,-1.89366,-1.69961,-1.94235,-1.88545,-1.93217,-1.87282,0.667376,0.451657,2.128724,0.665063,4.072349,1.567073,10.03871,6.289638,14.8713,10.52267
mcll5i6tngqzd7yacu,0,10,7,0,6,1,10,0,6,2025/7/2 15:52,2,7,3,3,7,-10,1,0,5,2025/7/2 15:47,1,3,0.698787,0.396283,2.147161,0.669912,4.117276,1.626086,9.968469,6.131638,14.80722,10.5561,-1.69448,-1.90659,-1.64695,-1.67092,-1.77035,-1.83825,-2.03576,-2.13533,-2.06165,-1.8968
mcll5i6tngqzd7yacu,0,6,6,3,3,6,33,0,2,2025/7/2 15:52,7,7,6,0,13,-30,1,0,4,2025/7/2 15:49,1,2,0.631078,0.814755,0.668479,0.854617,1.131587,1.375484,4.741346,5.080078,8.493909,8.428873,-1.72905,-1.88381,-1.74765,-1.88855,-1.69184,-1.93172,-1.91241,-1.94362,-2.01847,-2.37073
mcll5i6tngqzd7yacu,0,11,7,6,0,13,44,0,4,2025/7/2 15:52,4,6,6,0,12,0,1,0,1,2025/7/2 15:50,1,3,3.923944,4.34365,4.05578,4.397976,4.081185,4.068298,5.914959,6.881446,9.307552,10.65245,-1.65519,-1.83638,-1.6293,-1.84586,-1.59989,-1.76539,-1.82232,-1.96326,-1.84347,-1.98613
mcll5irw6hyl31z7h7.sss,1,11,7,3,3,7,80,1,5,2025/7/2 15:40,10,7,0,6,1,0,0,1,6,2025/7/2 15:48,1,2,1.183828,1.432231,1.215694,1.447029,1.750266,2.03896,6.067285,6.362814,10.35872,10.33024,-2.02788,-1.55822,-2.17789,-1.73481,-2.13838,-1.71851,-1.95839,-1.72513,-2.03744,-2.06217
mcll5irw6hyl31z7h7.sss,1,2,7,6,0,13,95,1,4,2025/7/2 15:41,1,6,0,6,0,0,0,1,3,2025/7/2 15:49,1,3,3.906619,4.208658,3.964207,4.4537,4.076212,4.227972,5.856836,6.875087,9.252954,10.74839,-1.88602,-0.98979,-1.82351,-1.41251,-2.01112,-1.72876,-1.9627,-2.02768,-2.00441,-1.83626
mcll5irw6hyl31z7h7.sss,1,3,7,0,6,1,0,1,6,2025/7/2 15:42,5,6,3,3,6,0,0,1,2,2025/7/2 15:51,1,3,-2.09898,-1.37161,-2.16014,-1.69404,-2.15999,-1.69897,-1.94716,-2.10042,-2.07651,-2.3806,-1.51197,-1.40864,-1.54384,-1.54294,-1.65874,-1.61572,-1.74756,-1.57264,-1.94967,-1.87406
mcll5irw6hyl31z7h7.sss,1,8,6,6,0,12,40,1,1,2025/7/2 15:44,9,6,6,0,12,10,0,1,1,2025/7/2 15:52,1,3,3.19431,3.569291,3.20622,3.562745,3.223167,3.298457,4.577147,5.519513,7.544782,8.793231,3.132598,3.459275,3.134445,3.585893,3.106882,3.292646,4.63256,5.529132,7.464792,8.773063
mcll5irw6hyl31z7h7.sss,1,4,6,3,3,6,30,1,2,2025/7/2 15:45,12,7,3,3,7,1,0,1,5,2025/7/2 15:54,1,3,0.681402,0.850312,0.64505,0.884488,1.156091,1.382476,4.706766,5.000552,8.440451,8.489317,1.205482,1.382987,1.237629,1.378662,1.684945,1.967138,6.058152,6.323389,10.36179,10.57944
mcll5irw6hyl31z7h7.sss,1,7,6,0,6,0,0,1,3,2025/7/2 15:46,6,7,6,0,13,10,0,1,4,2025/7/2 15:56,1,2,-1.9002,-0.95461,-1.78903,-1.47331,-1.97861,-1.73158,-2.0474,-1.80238,-1.89651,-1.88148,3.988239,4.36832,4.087019,4.334761,3.999251,4.280535,5.807368,6.870863,9.325155,10.9199
mcll5l2iepz2wdz81b,1,3,7,0,6,1,53,0,6,2025/7/2 15:45,1,6,6,0,12,21,1,1,1,2025/7/2 15:40,1,1,0.688888,0.391931,2.149849,0.725115,4.121614,1.684999,10.04063,6.225369,14.79502,10.40388,3.195867,3.596332,3.17751,3.469625,3.184819,3.348504,4.609461,5.610384,7.484423,8.801973
mcll5l2iepz2wdz81b,1,11,7,3,3,7,87,0,5,2025/7/2 15:46,9,7,0,6,1,-92,1,1,6,2025/7/2 15:41,1,3,1.201096,1.358242,1.210692,1.416785,1.724572,1.964006,6.076482,6.38974,10.40068,10.43437,-2.09682,-1.40182,-2.06332,-1.55464,-2.04859,-1.67607,-2.04889,-1.99858,-1.99607,-2.11158
mcll5l2iepz2wdz81b,1,4,6,6,0,12,88,0,1,2025/7/2 15:46,5,7,6,0,13,15,1,1,4,2025/7/2 15:42,1,3,3.121553,3.62216,3.085724,3.503678,3.162582,3.380817,4.572651,5.485917,7.461731,8.697908,4.142769,4.468689,4.040314,4.262722,4.171176,4.188745,5.83822,6.875133,9.332717,10.8145
mcll5l2iepz2wdz81b,1,6,6,3,3,6,77,0,2,2025/7/2 15:46,2,6,3,3,6,9,1,1,2,2025/7/2 15:43,1,2,0.649632,0.777412,0.699097,0.804049,1.181803,1.390187,4.787032,4.921675,8.486905,8.492827,0.660634,0.860689,0.681647,0.846465,1.178075,1.374604,4.733383,4.98545,8.443228,8.484735
mcll5l2iepz2wdz81b,1,10,7,6,0,13,62,0,4,2025/7/2 15:46,8,6,0,6,0,0,1,1,3,2025/7/2 15:44,1,3,3.928935,4.416838,4.009635,4.307198,4.048631,4.121008,5.779759,6.85397,9.314297,10.84258,-1.98116,-0.95098,-1.88921,-1.44401,-1.93105,-1.63742,-1.92264,-1.89674,-2.06955,-2.03915
mcll5l2iepz2wdz81b,1,12,6,0,6,0,0,0,3,2025/7/2 15:47,7,7,3,3,7,29,1,1,5,2025/7/2 15:45,1,3,-2.00869,-1.04266,-1.82787,-1.42362,-1.81417,-1.6985,-1.97764,-1.73266,-1.93902,-1.88864,1.210153,1.390895,1.220729,1.353383,1.752263,2.025817,6.021023,6.225213,10.45886,10.40154
mcll5n2tno4ajmj2cj.sss,0,5,6,0,6,0,0,0,3,2025/7/2 15:49,3,7,0,6,1,0,1,0,6,2025/7/2 15:41,1,2,-2.01771,-1.01284,-2.01543,-1.38737,-1.92113,-1.8381,-1.95425,-1.96965,-1.91207,-2.08582,-2.06164,-1.46156,-2.14559,-1.65445,-2.10998,-2.01368,-2.1133,-2.17435,-2.08535,-1.81434
mcll5n2tno4ajmj2cj.sss,0,2,6,3,3,6,40,0,2,2025/7/2 15:50,9,6,3,3,6,20,1,0,2,2025/7/2 15:42,1,2,0.636104,0.850003,0.659778,0.849107,1.127151,1.351971,4.811571,4.968599,8.480299,8.45899,0.653535,0.810976,0.66751,0.855071,1.127342,1.335263,4.790998,4.948788,8.428692,8.3873
mcll5n2tno4ajmj2cj.sss,0,1,7,6,0,13,60,0,4,2025/7/2 15:51,4,6,6,0,12,40,1,0,1,2025/7/2 15:44,1,2,4.025453,4.455715,4.046816,4.359285,4.111422,4.246727,5.917599,6.945864,9.279464,10.81004,3.105805,3.341805,3.176466,3.601547,3.138599,3.329107,4.569643,5.481323,7.461259,8.754587
mcll5n2tno4ajmj2cj.sss,0,12,7,0,6,1,10,0,6,2025/7/2 15:51,6,7,6,0,13,50,1,0,4,2025/7/2 15:46,1,1,0.705469,0.411034,2.164388,0.701392,4.105032,1.49931,10.14823,6.14765,14.72134,10.45664,4.056695,4.577272,4.002984,4.366464,4.024263,4.244212,5.852269,6.927693,9.350045,10.64111
mcll5n2tno4ajmj2cj.sss,0,7,7,3,3,7,60,0,5,2025/7/2 15:52,8,7,3,3,7,10,1,0,5,2025/7/2 15:47,1,3,1.17586,1.368408,1.183067,1.40032,1.748041,2.000959,6.043134,6.313737,10.33875,10.34955,1.168715,1.309659,1.176148,1.411608,1.698646,2.007789,6.086814,6.328661,10.39988,10.33363
mcll5n2tno4ajmj2cj.sss,0,10,6,6,0,12,50,0,1,2025/7/2 15:53,11,6,0,6,0,0,1,0,3,2025/7/2 15:48,1,,3.196675,3.604125,3.14045,3.473991,3.083859,3.414618,4.507828,5.578715,7.459648,8.841824,-1.78356,-1.08966,-1.97705,-1.5667,-1.974,-1.71483,-1.97746,-1.89409,-1.90291,-1.92452
mcll5orr7i85sm6ff1,0,7,7,3,3,7,100,1,5,2025/7/2 15:40,6,6,6,0,12,58,0,0,1,2025/7/2 15:46,1,,1.222777,1.425169,1.220511,1.419993,1.732683,1.999533,6.059656,6.321487,10.42664,10.27029,3.133412,3.571816,3.219079,3.46018,3.230323,3.43408,4.600375,5.472457,7.525954,8.799142
mcll5orr7i85sm6ff1,0,4,6,3,3,6,51,1,2,2025/7/2 15:41,11,7,6,0,13,49,0,0,4,2025/7/2 15:48,1,,0.607083,0.835952,0.689181,0.818626,1.140944,1.370389,4.770242,4.983151,8.421152,8.511006,3.972035,4.320073,4.052895,4.360979,4.079438,4.170547,5.780745,6.951844,9.308704,10.73386
mcll5orr7i85sm6ff1,0,8,7,0,6,1,100,1,6,2025/7/2 15:42,12,6,0,6,0,-20,0,0,3,2025/7/2 15:49,1,,0.704991,0.331836,2.145832,0.701872,4.036282,1.677068,10.06315,6.170106,14.74641,10.47678,-1.98206,-0.96385,-1.90879,-1.47719,-2.03544,-1.67634,-2.05289,-1.8096,-1.94883,-1.88788
mcll5orr7i85sm6ff1,0,3,6,6,0,12,49,1,1,2025/7/2 15:42,2,6,3,3,6,-9,0,0,2,2025/7/2 15:51,1,,3.149736,3.727086,3.082156,3.57707,3.180147,3.383057,4.534396,5.577692,7.513301,8.90495,-1.59518,-1.37177,-1.51527,-1.46655,-1.74494,-1.70199,-1.86322,-1.82981,-1.91943,-1.80341
mcll5orr7i85sm6ff1,0,10,7,6,0,13,50,1,4,2025/7/2 15:43,5,7,0,6,1,10,0,0,6,2025/7/2 15:52,1,,4.032415,4.444079,4.03674,4.279054,4.074906,4.252018,5.863097,6.863708,9.282438,10.68849,0.670231,0.388711,2.177424,0.680153,4.11672,1.512216,10.08973,6.097887,14.97455,10.32488
mcll5orr7i85sm6ff1,0,9,6,0,6,0,1,1,3,2025/7/2 15:43,1,7,3,3,7,80,0,0,5,2025/7/2 15:53,1,,0.293177,0.02997,1.724964,0.285615,3.446784,1.071951,8.522807,4.884558,12.52651,8.455232,1.207841,1.378933,1.208772,1.42886,1.741247,2.011887,6.162748,6.185037,10.3887,10.40922
mcll5ry0686i2m8pyy.i,1,12,7,6,0,13,50,0,4,2025/7/2 15:48,2,6,6,0,12,50,1,1,1,2025/7/2 15:41,1,,4.085983,4.469504,4.107463,4.317027,4.014634,4.179878,5.873386,6.764019,9.265645,10.68854,3.185958,3.654916,3.153934,3.538539,3.104823,3.404049,4.576173,5.525734,7.471467,8.829343
mcll5ry0686i2m8pyy.i,1,6,6,3,3,6,25,0,2,2025/7/2 15:49,8,7,3,3,7,0,1,1,5,2025/7/2 15:43,1,,0.617585,0.824447,0.676361,0.90034,1.161645,1.396557,4.811914,5.046235,8.419615,8.53574,-1.68933,-1.53628,-1.72526,-1.63683,-1.88546,-1.7279,-2.17604,-1.94519,-2.03667,-1.98897
mcll5ry0686i2m8pyy.i,1,3,7,0,6,1,1,0,6,2025/7/2 15:50,4,7,0,6,1,1,1,1,6,2025/7/2 15:44,1,,0.724858,0.431224,2.162079,0.707334,4.073197,1.67409,10.15852,6.215664,14.85674,10.37393,0.712262,0.466038,2.153118,0.730811,3.987558,1.539325,10.07167,6.138907,14.81102,10.44452
mcll5ry0686i2m8pyy.i,1,1,6,6,0,12,50,0,1,2025/7/2 15:50,9,6,3,3,6,10,1,1,2,2025/7/2 15:45,1,,3.262711,3.519744,3.210291,3.575696,3.131555,3.487593,4.649341,5.55095,7.470647,8.794641,0.64446,0.816257,0.667404,0.872953,1.07539,1.322834,4.7322,5.026635,8.423449,8.476336
mcll5ry0686i2m8pyy.i,1,5,6,0,6,0,0,0,3,2025/7/2 15:51,7,7,6,0,13,50,1,1,4,2025/7/2 15:46,1,,-1.90976,-0.97623,-1.93812,-1.52973,-1.82378,-1.5566,-1.87717,-1.76082,-2.09681,-1.95576,4.147122,4.464885,4.021936,4.29743,4.012538,4.191341,5.851385,6.915748,9.392741,10.87577
mcll5ry0686i2m8pyy.i,1,11,7,3,3,7,50,0,5,2025/7/2 15:51,10,6,0,6,0,0,1,1,3,2025/7/2 15:47,1,,1.191094,1.392375,1.159421,1.407972,1.74537,2.018412,6.086669,6.300547,10.40331,10.41952,-1.97958,-1.0347,-1.99801,-1.53646,-1.86746,-1.52449,-1.91922,-1.90204,-1.89021,-2.04629
mcll63uzmmcu60sol7,0,11,6,0,6,0,0,0,3,2025/7/2 15:50,6,7,3,3,7,0,1,0,5,2025/7/2 15:41,1,,-2.09995,-1.00346,-1.96987,-1.4591,-1.98084,-1.76997,-1.97559,-1.93255,-1.95953,-2.17186,-1.63929,-1.62806,-1.75621,-1.66974,-1.77479,-1.8448,-1.96717,-1.95732,-2.11877,-2.1035
mcll63uzmmcu60sol7,0,10,7,6,0,13,52,0,4,2025/7/2 15:50,9,7,0,6,1,-55,1,0,6,2025/7/2 15:43,1,,4.093715,4.394702,4.043033,4.408666,4.037181,4.234323,5.865717,6.768281,9.318528,10.75796,-2.02286,-1.41581,-2.08849,-1.71991,-2.28928,-1.68187,-2.13357,-2.01214,-2.09965,-2.1604
mcll63uzmmcu60sol7,0,12,6,6,0,12,50,0,1,2025/7/2 15:51,1,6,0,6,0,62,1,0,3,2025/7/2 15:44,1,,3.107118,3.498118,3.157593,3.51211,3.088608,3.347187,4.618829,5.464036,7.473297,8.837135,0.305379,0.063101,1.764307,0.198326,3.490075,1.018888,8.589827,4.838792,12.508,8.391343
mcll63uzmmcu60sol7,0,4,7,3,3,7,20,0,5,2025/7/2 15:51,2,7,6,0,13,20,1,0,4,2025/7/2 15:46,1,,1.184088,1.395725,1.198759,1.397952,1.726963,2.061148,6.064992,6.2012,10.45562,10.35767,4.00732,4.622541,4.132968,4.376599,4.03304,4.268196,5.796326,6.895785,9.344641,10.73759
mcll63uzmmcu60sol7,0,8,7,0,6,1,5,0,6,2025/7/2 15:52,5,6,3,3,6,40,1,0,2,2025/7/2 15:47,1,,0.710212,0.476717,2.246439,0.659664,4.167578,1.667613,10.09749,6.13403,14.87247,10.49027,0.640769,0.830578,0.698181,0.842082,1.140412,1.368231,4.755262,4.980789,8.393265,8.472226
mcll63uzmmcu60sol7,0,7,6,3,3,6,12,0,2,2025/7/2 15:52,3,6,6,0,12,20,1,0,1,2025/7/2 15:49,1,,0.627374,0.825087,0.675167,0.861757,1.109389,1.364696,4.824155,4.960288,8.498783,8.484459,3.124039,3.572035,3.100188,3.63429,3.150252,3.363397,4.535098,5.469374,7.448986,8.874197
mcll65gjnnb9ef7xfxz,1,5,7,6,0,13,16,1,4,2025/7/2 15:40,9,7,0,6,1,-12,0,1,6,2025/7/2 15:43,1,,0.661939,0.486259,2.1779,0.683705,4.096306,1.599579,10.08353,6.236073,14.82212,10.32075,3.070278,3.630085,3.083358,3.599071,3.209571,3.397781,4.511301,5.536484,7.465505,8.794768
mcll65gjnnb9ef7xfxz,1,4,7,3,3,7,26,1,5,2025/7/2 15:40,8,7,3,3,7,20,0,1,5,2025/7/2 15:44,1,,0.65892,0.794483,0.662,0.85978,1.163412,1.338227,4.760866,5.031321,8.480901,8.466254,0.662041,0.807347,0.680913,0.856701,1.137428,1.370813,4.786959,4.884439,8.455993,8.461778
mcll65gjnnb9ef7xfxz,1,3,6,0,6,0,0,1,3,2025/7/2 15:40,11,6,6,0,12,49,0,1,1,2025/7/2 15:45,1,,3.157124,3.44942,3.121243,3.582869,3.14534,3.239516,4.614052,5.538761,7.474496,8.671292,0.687347,0.425182,2.173537,0.603503,4.188034,1.656148,10.0681,6.178624,14.90565,10.43537
mcll65gjnnb9ef7xfxz,1,7,7,0,6,1,30,1,6,2025/7/2 15:41,6,6,3,3,6,50,0,1,2,2025/7/2 15:46,1,,3.994203,4.327274,4.13696,4.284817,4.051801,4.152355,5.834298,6.872437,9.261891,10.65828,3.934915,4.408214,3.995004,4.400762,4.159494,4.076131,5.83309,6.937947,9.343215,10.63973
mcll65gjnnb9ef7xfxz,1,12,6,3,3,6,16,1,2,2025/7/2 15:41,1,7,6,0,13,53,0,1,4,2025/7/2 15:47,1,,-1.96324,-0.85156,-1.8929,-1.46996,-1.82808,-1.53649,-1.99121,-2.14954,-1.91228,-1.71866,-1.92491,-1.00738,-1.93416,-1.56859,-1.84787,-1.69563,-1.84137,-1.81051,-1.86003,-2.02093
mcll65gjnnb9ef7xfxz,1,2,6,6,0,12,10,1,1,2025/7/2 15:41,10,6,0,6,0,0,0,1,3,2025/7/2 15:48,1,,1.150345,1.370686,1.230682,1.411479,1.745247,2.002402,6.087397,6.291655,10.3861,10.48262,1.24194,1.326855,1.189196,1.406702,1.721269,2.056668,6.088907,6.3099,10.45095,10.55805
mcll67un6dq3qzcvqy.3ll,0,6,7,3,3,7,70,1,5,2025/7/2 15:40,8,6,6,0,12,49,0,0,1,2025/7/2 15:45,1,,4.196264,4.396867,3.944459,4.385955,4.005071,4.131585,5.826277,6.843862,9.31122,10.78202,-1.55494,-1.41745,-1.54162,-1.48511,-1.69993,-1.73747,-1.80195,-2.11317,-1.84203,-1.73049
mcll67un6dq3qzcvqy.3ll,0,7,6,3,3,6,62,1,2,2025/7/2 15:41,12,7,6,0,13,56,0,0,4,2025/7/2 15:47,1,,1.187583,1.338899,1.186683,1.451646,1.700405,2.038248,6.043263,6.242073,10.35464,10.36533,0.68342,0.442661,2.151225,0.661592,3.993227,1.572386,10.07356,6.204132,14.87676,10.39882
